0326cc,::1,GET,http://localhost:8001/users,1722445007,d76d6d,404
d76d6d,::1,POST,http://localhost:8001/users,1722445007,,404
412012,::1,GET,http://localhost:8001/users,1722445070,449486,500
449486,::1,POST,http://localhost:8001/users,1722445070,,500
101147,::1,GET,http://localhost:8001/users,1722445105,b7c3cc,500
b7c3cc,::1,POST,http://localhost:8001/users,1722445105,,500
9bdbed,::1,POST,http://localhost:8001/users,1722445207,,201
f1f6c2,::1,GET,http://localhost:8001/users,1722445432,0bf641,500
0bf641,::1,POST,http://localhost:8001/users,1722445432,,500
f31cbe,::1,GET,http://localhost:8001/users,1722445584,519c8a,500
519c8a,::1,POST,http://localhost:8001/users,1722445584,,500
5cb0da,::1,GET,http://localhost:8001/,1722447081,,404
0c9a5b,::1,GET,http://localhost:8001/favicon.ico,1722447087,b9953c,404
b9953c,::1,GET,http://localhost:8001/favicon.ico,1722447087,,404
286122,127.0.0.1,GET,http://127.0.0.1:8000/,1722523524,,404
da23ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1722523530,333021,404
333021,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1722523531,,404
3f2165,127.0.0.1,GET,http://127.0.0.1:8000/,1722523659,4be6cb,404
4be6cb,127.0.0.1,GET,http://127.0.0.1:8000/,1722523661,,404
2e92f4,127.0.0.1,GET,http://127.0.0.1:8000/,1722523925,,404
